SK_ID_CURR,TARGET
172527,0.04523066058754921
172533,0.05076109990477562
172536,0.03353241831064224
172540,0.02455538511276245
172541,0.046543434262275696
172543,0.031973451375961304
172545,0.13729555904865265
172547,0.041488368064165115
172551,0.020956499502062798
172556,0.05993586406111717
172562,0.06318984925746918
172570,0.03983038663864136
172574,0.0586983747780323
172575,0.20896324515342712
172599,0.004766318015754223
172611,0.19065609574317932
172612,0.014266067184507847
172616,0.013861803337931633
172623,0.1119237020611763
172627,0.08787444978952408
172635,0.15674035251140594
172643,0.022125244140625
172644,0.036365535110235214
172652,0.07142458856105804
172656,0.025668011978268623
172661,0.04341345652937889
172664,0.047079652547836304
172672,0.06530245393514633
172678,0.030149677768349648
172680,0.04056760296225548
172683,0.03748711571097374
172684,0.259611576795578
172690,0.016007164493203163
172695,0.06155115365982056
172696,0.019856302067637444
172701,0.020369116216897964
172713,0.09652217477560043
172714,0.036684222519397736
172731,0.017120547592639923
172738,0.012147003784775734
172761,0.022896064445376396
172767,0.08123734593391418
172770,0.3549523651599884
172771,0.0195732731372118
172799,0.017981097102165222
172800,0.016199428588151932
172804,0.2801952660083771
172805,0.03519267588853836
172820,0.03133774548768997
172829,0.12717071175575256
172831,0.07271664589643478
172833,0.044421419501304626
172843,0.028069794178009033
172853,0.01836252771317959
172855,0.045405760407447815
172856,0.19190527498722076
172857,0.018211565911769867
172863,0.012766854837536812
172877,0.05022750049829483
172881,0.03438184782862663
172895,0.04217109456658363
172896,0.0254670362919569
172910,0.00856253132224083
172922,0.019987767562270164
172939,0.1805647760629654
172942,0.20579737424850464
172945,0.037645697593688965
172948,0.0374067984521389
172949,0.15846043825149536
172953,0.01684541068971157
172967,0.21609759330749512
172993,0.048687227070331573
172995,0.0745287537574768
172996,0.20851154625415802
172997,0.058175891637802124
172998,0.10737714916467667
172999,0.0515529103577137
173004,0.046497348695993423
173006,0.17806068062782288
173007,0.08312185108661652
173013,0.07026983797550201
173016,0.09772896021604538
173020,0.17647629976272583
173030,0.09483599662780762
173048,0.060735974460840225
173056,0.02104456163942814
173066,0.05594818294048309
173079,0.09407727420330048
173107,0.12330809235572815
173109,0.008815828710794449
173127,0.02892141230404377
173128,0.03408399969339371
173130,0.08262161165475845
173137,0.09034120291471481
173157,0.01340958196669817
173160,0.0371987521648407
173168,0.03202846646308899
173193,0.016337377950549126
173197,0.15425927937030792
173215,0.012462375685572624
173216,0.1648714691400528
173227,0.021373579278588295
173236,0.1403561681509018
173237,0.04201793298125267
173247,0.10759878903627396
173250,0.6152436137199402
173259,0.06912955641746521
173277,0.08907992392778397
173285,0.0250130295753479
173286,0.024731095880270004
173299,0.08266034722328186
173310,0.25082793831825256
173312,0.16721183061599731
173313,0.06140489503741264
173320,0.0427069216966629
173330,0.15872862935066223
173333,0.029175935313105583
173351,0.04553321376442909
173370,0.47704917192459106
173372,0.037693727761507034
173381,0.15509924292564392
173386,0.012344684451818466
173387,0.11966355890035629
173388,0.09212318807840347
173393,0.011815385892987251
173394,0.1275312453508377
173403,0.01590123400092125
173467,0.07735399156808853
173469,0.16428525745868683
173475,0.04534372687339783
173476,0.012374229729175568
173477,0.007844917476177216
173484,0.08685608953237534
173485,0.05184222012758255
173488,0.10212777554988861
173491,0.09030210226774216
173520,0.01853025332093239
173522,0.23960700631141663
173535,0.04638555645942688
173539,0.13886092603206635
173549,0.016638094559311867
173552,0.024883931502699852
173565,0.13231481611728668
173586,0.016425171867012978
173587,0.05246679112315178
173588,0.019452854990959167
173595,0.023581184446811676
173606,0.13354605436325073
173620,0.07046744972467422
173623,0.028767075389623642
173629,0.024028772488236427
173647,0.03743479400873184
173649,0.024720286950469017
173650,0.07474428415298462
173652,0.05043479800224304
173654,0.13719534873962402
173665,0.036845624446868896
173667,0.43852949142456055
173685,0.10854814946651459
173710,0.21409370005130768
173711,0.07973262667655945
173713,0.10367066413164139
173718,0.04515087231993675
173743,0.0428636372089386
173744,0.15860946476459503
173762,0.09541250020265579
173768,0.08509664982557297
173769,0.49027860164642334
173770,0.034155361354351044
173773,0.09834762662649155
173779,0.02683047577738762
173780,0.024266865104436874
173781,0.1529497504234314
173783,0.08317790925502777
173795,0.062011368572711945
173800,0.2905556261539459
173812,0.026275990530848503
173823,0.05682730674743652
173834,0.16597886383533478
173874,0.04341718181967735
173891,0.06514161825180054
173904,0.19182559847831726
173909,0.020621856674551964
173925,0.024188289418816566
173941,0.08574549853801727
173942,0.019780900329351425
173944,0.07785668969154358
173955,0.031464800238609314
173959,0.0845344215631485
174000,0.07172823697328568
174004,0.029254520311951637
174006,0.01661105267703533
174008,0.08042770624160767
174012,0.035679977387189865
174017,0.02777799218893051
174020,0.048845868557691574
174044,0.03227458894252777
174051,0.1253185272216797
174052,0.05674651637673378
174059,0.04823945462703705
174060,0.03380156680941582
174061,0.044406820088624954
174063,0.05646393820643425
174068,0.048224076628685
174069,0.029912520200014114
174072,0.06869698315858841
174074,0.015887795016169548
174091,0.01374032348394394
174092,0.09003522247076035
174098,0.17117129266262054
174105,0.1174226701259613
174107,0.023454055190086365
174110,0.020830262452363968
174121,0.02204073779284954
174126,0.05107096955180168
174153,0.01564398594200611
174156,0.11054964363574982
174160,0.025398051366209984
174173,0.07215502113103867
174183,0.01110178790986538
174185,0.024152513593435287
174188,0.17185814678668976
174198,0.024687618017196655
174206,0.025341438129544258
174207,0.04907667636871338
174211,0.10071954876184464
174239,0.11655011773109436
174260,0.11639466136693954
174261,0.036369696259498596
174262,0.08194921910762787
174264,0.02586749941110611
174271,0.17346931993961334
174275,0.2740156352519989
174277,0.08108338713645935
174286,0.012510494329035282
174301,0.019222784787416458
174312,0.17129716277122498
174314,0.030064184218645096
174322,0.08915551751852036
174323,0.09748800098896027
174325,0.20071183145046234
174326,0.04081977531313896
174327,0.0628294050693512
174334,0.24718917906284332
174360,0.014139825478196144
174362,0.13091012835502625
174367,0.04117869585752487
174371,0.026420006528496742
174372,0.04940364137291908
174384,0.014486053958535194
174390,0.0626322403550148
174391,0.02004501037299633
174396,0.019061338156461716
174412,0.0773683711886406
174423,0.24280261993408203
174428,0.08275792747735977
174429,0.14960524439811707
174438,0.04581752046942711
174481,0.03821023181080818
174483,0.06024636700749397
174484,0.014051254838705063
174485,0.27284497022628784
174488,0.030903546139597893
174497,0.022303560748696327
174509,0.10467430204153061
174513,0.07602285593748093
174514,0.2221270203590393
174520,0.06344523280858994
174526,0.08982964605093002
174532,0.012922365218400955
174536,0.09684448689222336
174537,0.07153456658124924
174538,0.16180893778800964
174539,0.3734440505504608
174540,0.023685375228524208
174549,0.017481565475463867
174551,0.03370635583996773
174563,0.13965433835983276
174574,0.24146269261837006
174575,0.14990341663360596
174586,0.012020849622786045
174590,0.04069141671061516
174606,0.19450241327285767
174607,0.10587094724178314
174609,0.06009694188833237
174610,0.14680399000644684
174630,0.08352406322956085
174631,0.02333584800362587
174661,0.053071264177560806
174665,0.03435254469513893
174666,0.04209408536553383
174677,0.0424305684864521
174690,0.030831772834062576
174700,0.02810576558113098
174702,0.04782841354608536
174703,0.019728228449821472
174713,0.0534420944750309
174721,0.08245836198329926
174726,0.03142860531806946
174729,0.05973353609442711
174741,0.042319122701883316
174742,0.14757569134235382
174754,0.053630486130714417
174757,0.03255371376872063
174782,0.540985643863678
174795,0.14184428751468658
174805,0.011131503619253635
174806,0.03276195004582405
174809,0.054339732974767685
174810,0.04087745025753975
174829,0.007956561632454395
174830,0.21487638354301453
174832,0.04297538474202156
174836,0.12747924029827118
174839,0.010078467428684235
174843,0.053990498185157776
174854,0.10368860512971878
174861,0.08836610615253448
174863,0.06480254232883453
174867,0.03279007226228714
174871,0.07529273629188538
174887,0.0627247616648674
174890,0.1615786999464035
174897,0.021965498104691505
174901,0.13301493227481842
174903,0.016412967815995216
174912,0.025980304926633835
174913,0.07701942324638367
174920,0.18526588380336761
174922,0.3692787289619446
174924,0.05262734740972519
174925,0.14967232942581177
174928,0.05582410469651222
174938,0.1641933023929596
174939,0.021845798939466476
174943,0.029803521931171417
174950,0.00921917799860239
174954,0.018927499651908875
174955,0.02423422783613205
174957,0.06877418607473373
174965,0.043776363134384155
174966,0.09725122153759003
174967,0.07174859195947647
174977,0.1234993040561676
174983,0.06273628026247025
174986,0.04752034693956375
174987,0.13540257513523102
175012,0.10248259454965591
175015,0.07908397912979126
175025,0.04745723679661751
175027,0.20296208560466766
175029,0.045872900635004044
175056,0.2452223151922226
175075,0.07191344350576401
175081,0.08366097509860992
175097,0.10990942269563675
175128,0.05938628315925598
175129,0.024672506377100945
175138,0.06877478212118149
175169,0.056357502937316895
175183,0.039575472474098206
175211,0.02283347398042679
175212,0.06027146801352501
175215,0.032338548451662064
175223,0.09629453718662262
175225,0.011085502803325653
175233,0.02642884850502014
175250,0.03644198551774025
175253,0.019913431257009506
175257,0.0571369044482708
175260,0.02508833073079586
175261,0.060161445289850235
175264,0.01973199099302292
175284,0.12590180337429047
175288,0.012587313540279865
175295,0.05372407287359238
175309,0.06767057627439499
175310,0.03731759265065193
175313,0.1432284563779831
175334,0.030705654993653297
175337,0.02976672537624836
175346,0.007873215712606907
175347,0.07548999041318893
175349,0.031652700155973434
175350,0.10355159640312195
175351,0.03733532503247261
175367,0.22523097693920135
175369,0.0495724156498909
175371,0.09982235729694366
175372,0.019742341712117195
175392,0.1415657252073288
175400,0.03276240825653076
175402,0.021878210827708244
175403,0.17745080590248108
175407,0.13483858108520508
175408,0.019765859469771385
175414,0.04492394998669624
175431,0.04767882078886032
175435,0.05059829354286194
175442,0.01751619391143322
175454,0.02294045127928257
175456,0.030862540006637573
175457,0.026623237878084183
175464,0.0902542918920517
175465,0.05019281059503555
175477,0.043048691004514694
175488,0.04323035851120949
175495,0.04143389314413071
175499,0.09511543810367584
175500,0.053376227617263794
175515,0.19501632452011108
175519,0.026099538430571556
175520,0.01653929613530636
175531,0.03718142211437225
175534,0.024431271478533745
175543,0.10619700700044632
175566,0.02576380968093872
175568,0.029192999005317688
175573,0.08557509630918503
175574,0.09005477279424667
175576,0.08819054067134857
175591,0.03628278523683548
175593,0.029158569872379303
175605,0.6008902192115784
175609,0.045156918466091156
175617,0.006654718890786171
175624,0.5054011940956116
175629,0.02748177759349346
175633,0.011746681295335293
175645,0.12008629739284515
175649,0.008260500617325306
175650,0.025043601170182228
175653,0.027865607291460037
175659,0.006908772978931665
175660,0.015151911415159702
175661,0.04543903470039368
175664,0.044464461505413055
175665,0.02982814610004425
175677,0.043341126292943954
175682,0.13647136092185974
175684,0.11291217803955078
175687,0.05982409790158272
175690,0.12189127504825592
175706,0.022197602316737175
175722,0.06175270676612854
175724,0.03660545125603676
175730,0.14693555235862732
175731,0.01415735762566328
175737,0.02299400418996811
175743,0.08278841525316238
175745,0.06363680958747864
175758,0.11817610263824463
175768,0.034388698637485504
175769,0.04448870196938515
175773,0.013041696511209011
175775,0.08770724385976791
175794,0.023458953946828842
175798,0.06146181747317314
175809,0.2261718213558197
175818,0.0666019544005394
175830,0.004776096902787685
175835,0.009084449149668217
175840,0.20213285088539124
175864,0.051828932017087936
175875,0.05371333286166191
175890,0.021196754649281502
175892,0.026748519390821457
175914,0.09423745423555374
175930,0.25788500905036926
175935,0.055035583674907684
175955,0.011785692535340786
175958,0.09098377823829651
175959,0.026877304539084435
175960,0.07738794386386871
175964,0.017039062455296516
175968,0.015260003507137299
175986,0.1815652847290039
175987,0.1695365607738495
175997,0.015497542917728424
175998,0.11057309061288834
176003,0.05916817486286163
176004,0.10121382772922516
176021,0.025031739845871925
176034,0.10606282204389572
176035,0.13246101140975952
176043,0.12011299282312393
176045,0.1476249247789383
176051,0.043838102370500565
176052,0.024472150951623917
176059,0.016550639644265175
176067,0.05569064989686012
